ex_idx	neg_idx	label	lora_correct	nli_correct	top_score	score_gap	score_spread	n_gold_slots	n_lora_slots	slot_ratio	mean_nli_prob	min_nli_prob	nli_coverage	topic_auto_repair_appt	topic_coffee_ordering	topic_hotel	topic_laptop	topic_movie_ticket	topic_movie_tickets	topic_pizza_ordering	topic_restaurant	topic_restaurant_table	topic_restaurants	topic_tv	topic_uber_lyft	topic_video_games
19	1	1	1	0	2.918677	0.188496	2.902277	2.000000	2.000000	1.000000	0.442060	0.013329	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19	2	1	1	1	2.999957	0.000109	2.994684	2.000000	2.000000	1.000000	0.834658	0.798524	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20	0	1	1	0	0.900112	0.092909	0.857302	3.000000	2.000000	0.666667	0.110060	0.024884	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20	1	1	1	0	2.394297	0.235566	1.843741	2.000000	2.000000	1.000000	0.518864	0.154019	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20	2	1	1	1	2.999978	0.001111	2.686621	2.000000	2.000000	1.000000	0.838376	0.793043	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21	0	1	1	0	0.273182	0.165404	0.269627	6.000000	2.000000	0.333333	0.166452	0.000970	0.166667	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21	1	1	1	1	2.993223	0.001022	1.028587	2.000000	2.000000	1.000000	0.981702	0.980797	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21	2	1	1	1	2.999946	0.000098	1.561168	2.000000	2.000000	1.000000	0.978729	0.970354	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22	0	1	1	0	0.594153	0.000000	0.591432	6.000000	3.000000	0.500000	0.326000	0.000422	0.333333	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22	1	1	1	0	2.942908	0.014889	1.315687	2.000000	3.000000	1.500000	0.486484	0.002974	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22	2	1	1	1	2.999986	0.000009	2.917396	3.000000	3.000000	1.000000	0.967900	0.950599	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22	3	1	1	0	2.984624	0.004971	1.092121	2.000000	3.000000	1.500000	0.970766	0.969049	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23	0	1	1	0	2.722704	0.141481	1.253983	2.000000	3.000000	1.500000	0.191180	0.004508	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23	1	1	0	0	2.955201	0.109733	1.712109	2.000000	2.000000	1.000000	0.786221	0.693394	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23	2	1	0	0	2.999931	0.000197	1.686918	3.000000	3.000000	1.000000	0.784363	0.678625	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23	3	0	0	1	2.999846	0.000096	1.567609	3.000000	3.000000	1.000000	0.784363	0.678625	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24	0	1	1	0	1.595430	0.241606	1.448793	3.000000	2.000000	0.666667	0.004808	0.000929	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24	1	1	1	0	2.964852	0.284915	1.828438	2.000000	2.000000	1.000000	0.447987	0.006156	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24	2	1	1	1	2.999968	0.004731	1.093087	2.000000	2.000000	1.000000	0.882436	0.875055	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25	0	1	0	0	2.202213	0.139355	0.878387	2.000000	4.000000	2.000000	0.005626	0.000183	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25	1	1	0	0	2.743260	0.017761	0.640763	2.000000	4.000000	2.000000	0.492811	0.000183	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25	2	1	1	1	2.999962	0.019060	0.319521	3.000000	3.000000	1.000000	0.982722	0.976413	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25	3	1	0	0	2.999930	0.708300	1.447931	4.000000	4.000000	1.000000	0.908892	0.687401	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26	0	1	1	0	2.624278	0.371765	2.133361	2.000000	2.000000	1.000000	0.240907	0.016608	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26	1	1	0	0	2.999972	0.000103	2.866802	2.000000	2.000000	1.000000	0.885153	0.866660	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26	2	1	1	1	2.999916	0.000048	2.803048	2.000000	2.000000	1.000000	0.901955	0.900265	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27	0	1	1	0	1.998202	0.000000	0.820036	2.000000	3.000000	1.500000	0.000298	0.000217	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27	1	1	1	0	2.811839	0.000000	0.723348	2.000000	3.000000	1.500000	0.982433	0.981860	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27	2	1	1	0	2.862770	0.000000	1.756700	3.000000	3.000000	1.000000	0.620284	0.001041	0.666667	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27	3	1	1	1	2.999983	0.000000	1.850237	3.000000	3.000000	1.000000	0.950291	0.880097	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28	0	1	1	0	1.660138	0.041200	1.247738	2.000000	3.000000	1.500000	0.090324	0.000736	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28	1	1	0	0	2.999984	0.015898	1.167331	2.000000	2.000000	1.000000	0.974055	0.960894	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28	2	0	0	1	1.784341	0.076198	0.582644	3.000000	2.000000	0.666667	0.945190	0.913278	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28	3	1	0	0	2.999974	0.034024	1.183909	2.000000	2.000000	1.000000	0.950247	0.913278	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29	0	1	1	0	2.982696	0.088175	2.950572	2.000000	2.000000	1.000000	0.480879	0.002790	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29	1	1	1	0	1.005764	0.232819	1.003782	6.000000	2.000000	0.333333	0.019462	0.000915	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29	2	1	1	1	2.999985	0.000000	2.996765	2.000000	2.000000	1.000000	0.956462	0.953956	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30	0	1	1	0	2.962204	0.410942	2.674702	2.000000	2.000000	1.000000	0.475521	0.013026	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30	1	1	1	0	2.857485	0.655954	2.799511	2.000000	2.000000	1.000000	0.475624	0.013233	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30	2	1	1	1	2.999989	0.000004	2.106577	2.000000	2.000000	1.000000	0.896673	0.895292	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31	0	1	0	0	1.641917	0.147328	1.335689	3.000000	4.000000	1.333333	0.073780	0.000891	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
