topic	method	count	S_acc	D_acc	I_acc	All_acc	SER_MAE	SER_MSE
restaurant_table	NLI	351	0.9402	0.9202	0.9601	0.8604	0.0594	0.0324
restaurant_table	ScoreRouting	351	0.9402	0.9772	0.9829	0.9117	0.0354	0.0175
restaurant_table	LR-Routing	351	0.9573	0.9715	0.9687	0.9259	0.0401	0.0280
restaurant_table	XGB-Routing	351	0.9658	0.9858	0.9801	0.9459	0.0268	0.0155
restaurants	LoRA	499	0.8377	0.7735	0.9419	0.7194	0.0449	0.0121
restaurants	NLI	499	0.7916	0.6413	0.9118	0.5992	0.0586	0.0155
restaurants	ScoreRouting	499	0.8357	0.7415	0.9319	0.7194	0.0465	0.0135
restaurants	LR-Routing	499	0.8357	0.7535	0.9419	0.7214	0.0431	0.0123
restaurants	XGB-Routing	499	0.8437	0.7916	0.9439	0.7395	0.0425	0.0117
tv	LoRA	477	0.9140	0.8763	0.9455	0.7841	0.0527	0.0227
tv	NLI	477	0.9455	0.8302	0.9203	0.7400	0.0532	0.0138
tv	ScoreRouting	477	0.9266	0.8700	0.9434	0.7883	0.0479	0.0145
tv	LR-Routing	477	0.9161	0.8784	0.9455	0.7841	0.0496	0.0148
tv	XGB-Routing	477	0.9455	0.8889	0.9539	0.8365	0.0396	0.0191
uber_lyft	LoRA	314	0.8949	0.9554	0.9395	0.8471	0.0811	0.0653
uber_lyft	NLI	314	0.9650	0.9395	0.9968	0.9331	0.0191	0.0106
uber_lyft	ScoreRouting	314	0.9745	0.9904	0.9968	0.9682	0.0143	0.0082
uber_lyft	LR-Routing	314	0.9586	0.9904	0.9968	0.9522	0.0223	0.0122
uber_lyft	XGB-Routing	314	0.9745	0.9904	0.9968	0.9745	0.0149	0.0134
video_games	LoRA	409	0.6944	0.7653	0.7090	0.4303	0.1950	0.1010
video_games	NLI	409	0.8973	0.7677	0.9218	0.6822	0.0844	0.0303
video_games	ScoreRouting	409	0.8998	0.7628	0.9144	0.6748	0.0846	0.0302
video_games	LR-Routing	409	0.8924	0.8680	0.9340	0.7531	0.0711	0.0285
video_games	XGB-Routing	409	0.8582	0.9413	0.9291	0.8020	0.0725	0.0403
